clean_title,sentiment_from_rating
Great Sound clarity,1
very very useful and good prd,1
Pristine condition,1
Good one,1
Good Quality for your price,1
Under budget,1
Good product,1
Okay ish,1
Worth the price,1
Worth the money,1
Loved it,1
Nice,1
It is not like normal earphones it is very different so i would give it 5stars,1
Satisfied,1
Good earphone,1
Ok For sound but not correct pink it is dull,1
Best earphones,1
Song changing option,1
Nice earphones,1
Booooooom booooooom,1
Truth,1
Good earphone in affordable price,1
Overall the earphones are Good,1
Superb,1
Superb at this price range,1
Worth buying,1
Good at price,1
Happy,1
Good Product,1
Good product,1
Good,1
Decent quality product,1
Value for money,1
Thanks Amazon,1
Good earphones but did not work for long,1
Excellent Product,1
GREAT SOUND EXPERIENCE,1
Nice,1
Boat on water,1
Boat earphone,1
Good sound quality with excellent noise cancellation,1
Good Product Definitely worth it,1
Overall good,1
Good product you must buy,1
Crystal clear sound,1
Alright to buy,1
Good product bass is good for this price,1
Amazing,1
Best for the Price,1
Buyable,1
I like the quality of BoAt products that they offer in this price range,1
Superb,1
Good stuff,1
Very nice i loved it and thank you Amazon,1
Worth every penny,1
Good product for its price range,1
Awesome Earphones,1
Gd,1
Value for Money,1
value for money,1
Good,1
good,1
Go fr it,1
Value of money,1
Good but not working now,1
GOOD PRODUCT,1
Value for money,1
Sound quality is good,1
Enjoying that acessories,1
Good product,1
Best product for the price 379,1
Bahut Achcha thank you boAt,1
Good,1
Go for it Best for this price range,1
Kind Of Basic,1
Best in offer at 299 But But price 350 above it is a not good deal,1
Durability is best,1
Excellent product,1
I am satisfied,1
Value for money go for it,1
Nice,1
Super Value for money,1
Good ear phones in this price range,1
3 star product if you want to buy for self do not,1
Product at its best,1
best sounds great to hear,1
No bass at all,1
Nice earphones in cheap price,1
Good quality within this price,1
Good product,1
Very Sexy earphone,1
Good,1
Go for it,1
Worth money,1
Good on budget,1
Good product to buy,1
A good purchase for this cost Decent no complaints,1
The product is good The in mic is not very good,1
Best earphone under 400,1
Good for the price,1
Wow,1
Value for money,1
Good product but packet was broken,1
You can buy it,1
Product performance live up to the expectation,1
Excellent must buy,1
Not a good product,1
Good product,1
Durable if you want,1
Very nice boAt Bassheads 100 in Ear Wired Earphone,1
Superb durability,1
Good quality headphone within this price range,1
Amazing Earphones at this price,1
Not worth,1
Bubblegum coloured goodness,1
Does what it says for the price,1
Quality ear buds with much good value for money,1
Very good and fantastic,1
Awesome,1
Good,1
Best one,1
Without thinking Go for Ittttttt,1
very good,1
Very good at this price,1
Affordable and great,1
Superb,1
Earphones,1
Value For Money,1
boycott china,1
Worth buying,1
Good one,1
Good,1
Value for money,1
Great Value for Money,1
Buy without hesitation,1
I LOVE BOAT This is the second time I am buying this same earphone,1
Long Lasting,1
Good one,1
Good item for bass music,1
Overall good earphone at this price,1
Good,1
This earphone low cost and better than high cast earphone,1
Decent,1
I love it,1
amamzing product you must go for,1
