clean_title,sentiment_from_rating,preds
Worth the money,1,2
Very good,1,1
Worth product,1,2
Best budget earphone,1,1
Amazing Sound Quality best noise cancellation and a very high bass,1,1
great design,1,1
Good,1,1
mic works well,1,2
Genuine Product,1,1
Worst product,1,0
Boat better then Philips and other,1,2
Prompt delivery Satisfied product,1,1
Good product,1,1
This product takes delivery charges so be carefull,1,2
Good q,1,1
Best budget earphones,1,1
best in budget,1,1
Value for money,1,2
Awesome sets,1,1
Nice earphone worth price,1,1
Excellent budget headphone,1,1
It was a good deal since it gives one year warranty in this range,1,1
Treble is more than bass,1,2
Amazing Earphones in Budget,1,1
Best for the money,1,1
High Treble,1,2
Good,1,1
Nice product,1,1
Overall good in this price range,1,1
Excellent in rs350,1,1
good at this prize,1,1
Excellent,1,1
Decent Earphones for the price,1,2
Most perfect and all customers tRy this earphones,1,1
Good quality budget earphones,1,1
Excellent headphones,1,1
Clear voice,1,2
On of best wired headset by Boat,1,1
pocket friendly and great sound,1,1
Very good,1,1
Superb quality and good built up,1,1
Base ultimate,1,0
Worth for money,1,2
Great product,1,1
Good earphones for 350,1,1
Good,1,1
Decent enough,1,2
Delivery feedback and product review,1,2
Above average,1,2
Five,1,2
Must buy,1,2
Looks nice working properly,1,2
Nice Product,1,1
Very Good,1,1
Ergonomic and Worth warranty,1,2
Good at this price but mic placement is an issue,1,1
Just buy it,1,2
Nice product and value for money for wired earphones,1,1
1month now,1,2
Worth of money,1,2
Practical review,1,2
Nice value for money earphones,1,1
After 6 months update,1,2
Good product,1,1
Go for itttttttt,1,2
Wunderful,1,2
Good sound quality,1,1
Nice earphone,1,1
Best earphones in 399,1,1
Loved it,1,1
superb ear soothing quality,1,1
Best headphone ever,1,1
Super,1,1
Good,1,1
Good product,1,1
Sound quality and build quality is good,1,1
Quality is so good,1,1
Good,1,1
Op,1,2
product,1,2
Satisfied,1,1
Good quality sound,1,1
It is economical,1,2
Good as per the price,1,1
Average mic is bit noisy,1,2
Good,1,1
Value for the money and is wonderful,1,1
Value for Money,1,2
Good product,1,1
As Expected Boat is a trusted brand in audio devices,1,1
Excellent quality and even better after sales service,1,1
A must buy ear phone,1,2
Budget beast,1,2
Best headphones at affordable price,1,1
Value for money,1,2
Stayed Longer than I expected,1,2
Unexpected Overwhelmed with boAt BassHeads 100,1,2
Good,1,1
One of the best durable earphone in the market,1,1
Worthy product,1,1
Nice Product,1,1
Good Earphones,1,1
Quit good,1,1
Fair,1,1
Nice product,1,1
Product,1,2
Good pair of headphones,1,1
A Bass Earphone for Bass lovers,1,2
Fantastic,1,1
Nice product,1,1
BOAT Semma brand Semma Design,1,2
Simply sails on boats bcoz awesome on hearing,1,1
It is good,1,1
Good Sound,1,1
Best Bang for bucks,1,1
Awesome earphone,1,1
Nice,1,1
Good to buy,1,1
Nice and valuable,1,1
Very good item,1,1
Too much noise while making calls,1,2
Good earphone but,1,1
Good product,1,1
Best Earphone Comes With Best Warranty,1,1
At this its product is superb,1,1
Best earphones in affordable price,1,1
Must Buy,1,2
Good product,1,1
It really looks stylish,1,1
Nice product in low budget,1,2
Best earphone in this budget,1,1
Good product for the price,1,1
Value for Money,1,2
Good product with best price rag,1,1
Thanks,1,2
It is very best product,1,1
Good,1,1
Good,1,1
It is ok,1,1
Best handsfree,1,1
Superb Bass at the this price,1,1
Nice Bass Good Vocals,1,1
Wonderful,1,1
Nice,1,1
Just some for ur help guys,1,2
It is good,1,1
Awsome,1,2
Value for money,1,2
Gud,1,2
Ok for the price,1,1
GOOD PRODUCT,1,1
Good Product at this price ranged,1,1
