clean_title,sentiment_from_rating
Value for money,1
Best budget earphone and best for gamers,1
worth buying,1
Gud product,1
Good product,1
Good,1
Amazinggggg product,1
Excellent product,1
Dependable Within budget Indian Brand,1
Best at given price,1
Everyone most use,1
Quality is good but should work on the design,1
Awesome must buy good bass,1
nyc,1
Extra Boss Earphones,1
Extremely good product for the prize,1
Good,1
AMAZON PRICE NOT SATISFACTORY,1
Good product,1
Good quality on this price just keeps falling off my ear,1
Cheap and best headphones,1
Good,1
Nice product with Amazing sound quality,1
Value for money,1
Great earphones,1
Okay,1
Nice earphones,1
Thumpy bass and clear sound I cannot believe the boat is giving this high quality earphones,1
No doubt guys best product under this price,1
Superb product,1
One of the best wire earphone with mic,1
Its was super and the bass was super,1
A good product overally,1
Reliable Products,1
Great product at this price range,1
Earphone,1
Good earphones,1
Good headphone,1
Average bass quality,1
Except fit everything looks fine,1
Awesome,1
Nice sound bass,1
Thank you,1
Review after 4 months of usage OP,1
Very good and fantastic earphones in now a days,1
Go for it,1
Good choice but remember this,1
Value for money,1
Must Buy,1
Review,1
Big Boom Under Low Budget,1
Good one,1
Best in quality sound,1
Nice,1
Nice sound quality,1
Functionally fit,1
Superb quality Sound,1
Good,1
Very good,1
Good product,1
BassHeads,1
Great Value for Money,1
Good,1
Ordered 1st time boat brand but now right side not audible Sometimes getting disturbence,1
Love this boat product,1
Headphones are amazing but,1
Awesome product I would recommend to buy,1
Best under 400Rs,1
Value for money,1
Better,1
Overall nice Reasonable sturdy good sound not best,1
great for the price,1
Awesome,1
Awsome,1
Sound quality is good,1
Good,1
Great product really satisfied,1
Worth for money,1
Quality,1
Good,1
So Far So Good,1
Ok ok product,1
Best for budget,1
Superb,1
Good quality,1
Very good earphone excluding earbuds,1
nice bass,1
Best in Price Tag,1
This product is awesome,1
Best one,1
perfect,1
Good and safe product,1
Good in this price,1
Buy it,1
You cannot have a better audio quality and service at this price range,1
Good earphones for its price but mic is too far,1
best good,1
Value for money,1
Value for money,1
nice bass,1
Best in budget,1
Best in this budget,1
Good earphones at affordable rate,1
Good,1
One of the best earphones,1
Good earphones in this price,1
Good earphones in basic price,1
Best Product Available,1
Band that can be trusted for after sales,1
Boat jbl bose 10 10,1
Not bad for this price point,1
Good product,1
Amazing,1
Overall nice though bass is not that good,1
Very good for its price,1
Value for money product,1
Good Sound Quality,1
Great Buy,1
perfect as shown It is okay product at this price of 250,1
Fits my ears properly,1
Nice sound effects,1
Good soind quality and tested it by the most trusted youtube channel test Try it you will not regret,1
Wierd flex but okay,1
Good product,1
Nice,1
Excellent bass quality,1
Best Boat Earphones,1
worth for money,1
Nice product,1
Good,1
Perfect,1
Reasonable,1
Working Fine,1
Durability,1
Limited use product,1
Good,1
Nice 1,1
Amazing,1
Value for money,1
After some time there is problem in sound,1
Great at this cost,1
Best in all earphone,1
Very good product,1
Worth the money,1
Pink Earphones XD,1
Best,1
Good one,1
Audio clarity,1
Very very nice product,1
Nyc product,1
Listening for songs ok,1
if you are looking for a cheap headphone that is good then this is the the best choice i like it,1
Worthy Earphones,1
Value of money,1
Awesome,1
Best one for this price Range,1
Good Product,1
Satisfied with purchase its durability,1
Good bass,1
Good quality,1
Loved it,1
Great Product,1
Low price best product,1
Value for money awesome product,1
Best earphones under 400,1
Noise cancellation is just amazing,1
Lelo ye product,1
Worth for this amount,1
Its just awesome,1
Good budget earphones,1
Best quality in cheap price,1
Awesome,1
Love the design and quality,1
Value for money,1
As described above,1
worth for money,1
Recommended,1
Quality,1
Good quality,1
Best at this price range,1
Overall Good experience,1
Good quality and product,1
Awesome quality,1
Amazing quality at the best price,1
Okay,1
Good,1
Great product from boaT,1
Value for money Good Sound quality Cable quality is good,1
Worth the money,1
Superb,1
Superb audio quality,1
Overall not for bass lovers,1
Awesome,1
Value for money,1
Good product,1
Best Earphone,1
Durable,1
Perfect for all basic needs,1
Durable indian product,1
Best in class for this price,1
Best buy earphones with mic for Rs329,1
super item,1
Boat is always great,1
Excellent product quality Value for money,1
Superb in its price segment,1
Cool,1
Decent product,1
1 year warranty but deteriorate within 8months,1
Nice,1
Good Microphone,1
Best earphone,1
Great for listening to music but not for calls,1
Super,1
Good product at affordable price,1
Value of money,1
Amazing,1
Looks good but lack audio quality,1
Good purchase,1
Loved it,1
Good product in this price,1
Good,1
Good product,1
Quality is good,1
Am Loving It from the first impressions,1
In warrant damage in 3 months,1
Great value for money,1
oAt BassHeads 100 in Ear Headphones with Mic,1
Very nice,1
Best budget Wired earphone,1
Magnificent,1
boat rockerz 100 wire earphone is good for calling,1
Must buy,1
Value for money,1
Must buy everyone,1
Amazing product,1
5,1
Good product I recommend it,1
Boat earphones,1
Value for money,1
Excellent quality value for money,1
Perfectly fine,1
Value for money,1
Great Sound,1
Very bad quality kuch mounths me hi kharab ho jate he i would refer not to buy it again,1
Worth the price,1
Good,1
Value for money,1
Best Pubg earphones,1
Good one,1
Good,1
Worth it,1
Nice for 399,1
Superb at this price range,1
Good,1
Quality product,1
Nice earphone with cheap rate,1
Great durability,1
Looks great,1
A quality product,1
Excellent Product Quality Must Buy Worth for Its Price,1
I am a boat head,1
Quality product with affordable price,1
Good earphones,1
Product review,1
Nice one,1
boAt Bassheads 100 in Ear Wired Earphones with Mic Black,1
Best in price,1
Decent budget headphones for 399 Go for it it will not disappoint you,1
Read this Bass lovers,1
Good earphones,1
Loved the pink,1
Best earphones at this price range Always my first choice,1
8 10,1
Go for it,1
Better for this price,1
My kids loves it,1
Good choice for sub 500 rupees,1
Good,1
Good Quality,1
Sweet,1
Superb Earphone,1
Good Headphones,1
The earphone is just awesome,1
Sound quality very strong even with rough use,1
Great quality headphones,1
Very nice,1
Good product,1
It is a nice product in this range,1
Best product,1
Long term support,1
Good bass little loud,1
Good,1
Best ear headphone on this price,1
Best in this price,1
Good product at this price,1
Stopped working within three months,1
Overall good headphone,1
A beautiful earphone in comparison with bought earlier,1
Good quality,1
Super,1
one of best product from Boat,1
Boat earphones is good,1
The earphones are superb i loved them i even got pouch with it,1
excellent quality,1
The product is okay,1
Good one,1
Worth the money,1
Good product sound and bass above average,1
Good sound quality,1
Good,1
Best in class,1
Good product,1
Good one,1
Sound quality is not much good,1
Good among cheaper headsets,1
Good sound quality,1
Awasome,1
Good,1
best under 350 if you get in offer,1
Low bass,1
Product,1
Satisfied,1
Wire from speaker to ear piece is little thin,1
Better to go with angled jack headphone,1
Very good at a price of Rs 399,1
Nice product,1
Delivers what it promises,1
Superb,1
Good product,1
Good product,1
Excellent,1
Serve the purpose,1
Good product,1
Background Noise issues,1
Excellent,1
Simple to put it is so awesome,1
Overall ok,1
Best ever earphone under 500 rs,1
Very good,1
Sound quality look perfect,1
Worth the price,1
I Received It,1
Great product,1
Worth buying product,1
Okey dokey,1
Just Superb,1
Value for money,1
Best and budget friendly ear phone,1
Good Purchase,1
Good,1
Satisfied,1
Truly value for money,1
Awesome,1
Under warranty period the service of boat is excellent,1
It is really awesome,1
Value for money,1
Value for money,1
awesome headphone,1
Good quality,1
YOU can give it a chance,1
Stylish,1
Good Earphone,1
Good,1
Simply Awesome,1
Good sound quality Good for music lovers at this price,1
Worth using it,1
Good,1
Nice to hear,1
Awesome earphones for very modest price,1
Good buy,1
Nice Product at this range go for it,1
Amazing,1
Good but delicate,1
Good,1
Ok,1
Worth for money,1
Very good product But would be best with volume adjustments button next button,1
Nice,1
Overall good,1
boAt Bassheads,1
Overall Good,1
GOOD FOR DAILY USE,1
Best in Class,1
Hear Music without bass,1
Good,1
Superb High Quality,1
A Must Have,1
Good product,1
Good,1
Mic stopped after 8 months,1
Best budget earphones,1
Good product,1
Good one but bad luck,1
Good quality,1
Good one,1
Audio,1
Will update after a month,1
Good Sound and Good BAss,1
God headphone in terms of sound but little weak in built,1
Decent product,1
Delicate earphones,1
Good but bass is too high,1
Awesome,1
Good product with a years warranty from Boat,1
Value for money,1
above average not the best,1
Value for money,1
Still in Love with it,1
Good product with no problem as such for a normal user,1
Value for money Just go for it,1
Good,1
Worth the price,1
Tq amazon for consider my problem,1
Good,1
Boat name meaing is Fully Stasify service,1
Good budget earphone,1
Bass earphone,1
Very nice,1
Good,1
Good bass,1
Good sound,1
Wirth the purchase,1
Durability is a factor of consideration otherwise it is worth buying,1
Best headset,1
Fab fab fab,1
Great Earphones with mic,1
Worth the money,1
Everything is insane Except the material quality,1
Value for money,1
Just ok but good in this price range,1
Good audio from earphone,1
Its a good quality item at this price,1
Nice product with respect to the price,1
Totally worth it,1
Solid build by boat at this price tag,1
Good to go,1
Tension Free,1
No response on warranty claim,1
Amaaazing product from boat,1
Good in its price segment,1
Not for regular use,1
Fully satisfied,1
A decent Sound quality,1
Good Product,1
Sturdy and value for money,1
Good product,1
Great purchase at cheap price,1
Nice and lovely,1
Attractive but not practical,1
Sound Bass quality GOOD Buy for MUSIC not for calls,1
Fine,1
Value for money,1
Best earphone,1
Total value back,1
Good quality and sound,1
No bass only treble,1
Good earphones for that price,1
Best earphones in this price range,1
A good budget buy,1
Great Deal,1
Nice,1
Improve microphone and add voice control,1
Awesome,1
VFM headphones MIC placement is bad not a true handsfree,1
Go for it,1
Good one,1
Lightweight Value for Money Appropriate Legth,1
Wonderful,1
Best earphones in this price range,1
Stunned it is sound is amazing mic is not that good but manageable worth the cost definitely,1
Best Earphones ever,1
It was good experience,1
Excellent headset,1
Very Poor Noice cancellation,1
Very good sound quality under 500 rupee,1
Best,1
Nice earphone with good fit,1
Excellent earphones,1
Amazing Earphone,1
Great product by Boat,1
Nice buy at this price,1
Best budget headphones,1
GOOD,1
Good sound quality and form Mic is located very low though,1
Excellent product,1
Good buy,1
Bestttt in this range,1
good,1
Pretty Decent for the price point,1
Best Ear Phone,1
