clean_title,sentiment_from_rating,preds
Value for money,1,2
Best budget earphone and best for gamers,1,1
worth buying,1,2
Gud product,1,2
Good product,1,1
Good,1,1
Amazinggggg product,1,2
Excellent product,1,1
Dependable Within budget Indian Brand,1,2
Best at given price,1,1
Everyone most use,1,1
Quality is good but should work on the design,1,1
Awesome must buy good bass,1,1
nyc,1,2
Extra Boss Earphones,1,2
Extremely good product for the prize,1,1
Good,1,1
AMAZON PRICE NOT SATISFACTORY,1,2
Good product,1,1
Good quality on this price just keeps falling off my ear,1,1
Cheap and best headphones,1,1
Good,1,1
Nice product with Amazing sound quality,1,1
Value for money,1,2
Great earphones,1,1
Okay,1,1
Nice earphones,1,1
Thumpy bass and clear sound I cannot believe the boat is giving this high quality earphones,1,2
No doubt guys best product under this price,1,1
Superb product,1,1
One of the best wire earphone with mic,1,1
Its was super and the bass was super,1,2
A good product overally,1,1
Reliable Products,1,2
Great product at this price range,1,1
Earphone,1,2
Good earphones,1,1
Good headphone,1,1
Average bass quality,1,2
Except fit everything looks fine,1,1
Awesome,1,1
Nice sound bass,1,2
Thank you,1,2
Review after 4 months of usage OP,1,2
Very good and fantastic earphones in now a days,1,1
Go for it,1,2
Good choice but remember this,1,1
Value for money,1,2
Must Buy,1,2
Review,1,2
Big Boom Under Low Budget,1,2
Good one,1,1
Best in quality sound,1,1
Nice,1,1
Nice sound quality,1,1
Functionally fit,1,1
Superb quality Sound,1,1
Good,1,1
Very good,1,1
Good product,1,1
BassHeads,1,2
Great Value for Money,1,1
Good,1,1
Ordered 1st time boat brand but now right side not audible Sometimes getting disturbence,1,2
Love this boat product,1,1
Headphones are amazing but,1,1
Awesome product I would recommend to buy,1,1
Best under 400Rs,1,1
Value for money,1,2
Better,1,1
Overall nice Reasonable sturdy good sound not best,1,2
great for the price,1,1
Awesome,1,1
Awsome,1,2
Sound quality is good,1,1
Good,1,1
Great product really satisfied,1,1
Worth for money,1,2
Quality,1,2
Good,1,1
So Far So Good,1,1
Ok ok product,1,1
Best for budget,1,1
Superb,1,1
Good quality,1,1
Very good earphone excluding earbuds,1,1
nice bass,1,2
Best in Price Tag,1,1
This product is awesome,1,1
Best one,1,1
perfect,1,1
Good and safe product,1,1
Good in this price,1,1
Buy it,1,2
You cannot have a better audio quality and service at this price range,1,1
Good earphones for its price but mic is too far,1,1
best good,1,1
Value for money,1,2
Value for money,1,2
nice bass,1,2
Best in budget,1,1
Best in this budget,1,1
Good earphones at affordable rate,1,1
Good,1,1
One of the best earphones,1,1
Good earphones in this price,1,1
Good earphones in basic price,1,1
Best Product Available,1,1
Band that can be trusted for after sales,1,2
Boat jbl bose 10 10,1,2
Not bad for this price point,1,1
Good product,1,1
Amazing,1,1
Overall nice though bass is not that good,1,2
Very good for its price,1,1
Value for money product,1,2
Good Sound Quality,1,1
Great Buy,1,1
perfect as shown It is okay product at this price of 250,1,1
Fits my ears properly,1,2
Nice sound effects,1,1
Good soind quality and tested it by the most trusted youtube channel test Try it you will not regret,1,1
Wierd flex but okay,1,1
Good product,1,1
Nice,1,1
Excellent bass quality,1,1
Best Boat Earphones,1,1
worth for money,1,2
Nice product,1,1
Good,1,1
Perfect,1,1
Reasonable,1,2
Working Fine,1,2
Durability,1,2
Good,1,1
Nice 1,1,1
Amazing,1,1
Value for money,1,2
After some time there is problem in sound,1,1
Great at this cost,1,1
Best in all earphone,1,1
Very good product,1,1
Worth the money,1,2
Pink Earphones XD,1,2
Best,1,1
Good one,1,1
Audio clarity,1,2
Very very nice product,1,1
Nyc product,1,2
Listening for songs ok,1,1
if you are looking for a cheap headphone that is good then this is the the best choice i like it,1,1
Worthy Earphones,1,1
Value of money,1,2
Awesome,1,1
Best one for this price Range,1,1
Good Product,1,1
Satisfied with purchase its durability,1,1
Good bass,1,2
Good quality,1,1
Loved it,1,1
Great Product,1,1
Low price best product,1,1
Value for money awesome product,1,1
Best earphones under 400,1,1
Noise cancellation is just amazing,1,1
Lelo ye product,1,2
Worth for this amount,1,2
Its just awesome,1,1
Good budget earphones,1,1
Best quality in cheap price,1,1
Awesome,1,1
Love the design and quality,1,1
Value for money,1,2
As described above,1,2
worth for money,1,2
Recommended,1,2
Quality,1,2
Good quality,1,1
Best at this price range,1,1
Overall Good experience,1,1
Good quality and product,1,1
Awesome quality,1,1
Amazing quality at the best price,1,1
Okay,1,1
Good,1,1
Great product from boaT,1,1
Value for money Good Sound quality Cable quality is good,1,1
Worth the money,1,2
Superb,1,1
Superb audio quality,1,1
Awesome,1,1
Value for money,1,2
Good product,1,1
Best Earphone,1,1
Durable,1,2
Perfect for all basic needs,1,1
Durable indian product,1,2
Best in class for this price,1,1
Best buy earphones with mic for Rs329,1,1
super item,1,1
Boat is always great,1,1
Excellent product quality Value for money,1,1
Superb in its price segment,1,1
Cool,1,1
Decent product,1,2
1 year warranty but deteriorate within 8months,1,2
Nice,1,1
Good Microphone,1,1
Best earphone,1,1
Great for listening to music but not for calls,1,1
Super,1,1
Good product at affordable price,1,1
Value of money,1,2
Amazing,1,1
Looks good but lack audio quality,1,1
Good purchase,1,1
Loved it,1,1
Good product in this price,1,1
Good,1,1
Good product,1,1
Quality is good,1,1
Am Loving It from the first impressions,1,1
