j,Polarity,Coverage,Overlaps,Conflicts,Correct,Incorrect,Emp. Acc.
0,[1],0.389141643918714,0.28814073400060664,0.16712162572035183,906,377,0.7061574434918161
1,[0],0.12465878070973613,0.07643312101910828,0.005762814680012132,341,70,0.829683698296837
2,[2],0.3751895662723688,0.26994237185319986,0.13224143160448892,270,967,0.21827000808407437
3,[0],0.05580831058538065,0.055201698513800426,0.047619047619047616,141,43,0.7663043478260869
4,[0],0.027600849256900213,0.027600849256900213,0.0006066120715802245,82,9,0.9010989010989011
5,[0],0.030330603579011222,0.030330603579011222,0.0248710949347892,81,19,0.81
6,[2],0.04519259933272672,0.044282681225356384,0.03427358204428268,71,78,0.47651006711409394
7,[1],0.021231422505307854,0.021231422505307854,0.012738853503184714,48,22,0.6857142857142857
8,[1],0.032150439793751893,0.032150439793751893,0.028207461328480437,94,12,0.8867924528301887
9,[1],0.13011828935395814,0.12951167728237792,0.01668183196845617,400,29,0.9324009324009324
10,[0],0.16894146193509252,0.14285714285714285,0.06885047012435548,494,63,0.8868940754039497
11,[2],0.12799514710342735,0.10160752198968759,0.0497421898695784,211,211,0.5
12,[2],0.23354564755838642,0.22747952684258416,0.14285714285714285,175,595,0.2272727272727273
